donor_code,donor_name,agency_code,agency_name,recipient_code,recipient_name,year,flow_code,finance_t,purpose_code,purpose_name,sector_code,sector_name,gender,environment,nutrition,biodiversity,climate_mitigation,climate_adaptation,desertification,indicator,category,value,currency,prices
918,EU Institutions,1,European Commission,660,Nepal,2018,11,110,22030,Radio/television/print media,220,II.2. Communications,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.000779,USD,current
301,Canada,3,Global Affairs Canada,255,Mali,2020,11,110,31130,Agricultural land resources,311,III.1.a. Agriculture,1,0,1,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.191979,USD,current
12,United Kingdom,11,"Department for Business, Innovation and Skills",769,Viet Nam,2020,11,110,12264,COVID-19 control,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.157229,USD,current
918,EU Institutions,2,European Development Fund,266,Rwanda,2019,11,110,15152,Legislatures and political parties,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.09542,USD,current
801,Australia,5,Australian Government,836,Kiribati,2020,11,110,74020,Multi-hazard response preparedness,740,VIII.3. Disaster Prevention & Preparedness,1,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,20,0.060058,USD,current
918,EU Institutions,1,European Commission,86,Belarus,2019,11,110,99810,Sectors not specified,998,IX. Unallocated / Unspecified,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,0.186713,USD,current
50,Spain,44,Comunidad Foral de Navarra,259,Mozambique,2019,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,9998,"Bilateral, unspecified",2019,19,510,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,0,2,0,0,2,0,0,crs_bilateral_total_flow_gross_by_purpose,10,3.018716,USD,current
701,Japan,8,Japanese International Co-operation Agency,282,Tanzania,2020,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.840813,USD,current
801,Australia,5,Australian Government,755,Philippines,2020,11,110,21010,Transport policy and administrative management,210,II.1. Transport & Storage,1,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,20,0.000232,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,238,Ethiopia,2020,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.010615,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,753,Mongolia,2018,11,110,31130,Agricultural land resources,311,III.1.a. Agriculture,1,1,0,1,0,1,1,crs_bilateral_total_flow_gross_by_purpose,20,1.228066,USD,current
50,Spain,16,Municipalities,347,Guatemala,2020,11,110,23220,Hydro-electric power plants,232,"II.3.b. Energy generation, renewable sources",0,2,0,0,2,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.022792,USD,current
6,Italy,8,Local administration,440,Ecuador,2019,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.006322,USD,current
921,Arab Fund (AFESD),1,Arab Fund ,142,Egypt,2018,11,110,43081,Multisector education/training,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,36,Comunidad de Castilla y León,259,Mozambique,2020,11,110,11220,Primary education,112,I.1.b. Basic Education,2,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.148148,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,660,Nepal,2020,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002618,USD,current
918,EU Institutions,2,European Development Fund,234,Congo,2018,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.020583,USD,current
6,Italy,8,Local administration,9998,"Bilateral, unspecified",2019,11,110,12220,Basic health care,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002239,USD,current
301,Canada,3,Global Affairs Canada,446,Guyana,2019,11,110,13081,Personnel development for population and reproductive health,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
21,Ireland,1,Department of Foreign Affairs,238,Ethiopia,2018,11,110,31140,Agricultural water resources,311,III.1.a. Agriculture,0,2,0,1,2,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.306857,USD,current
801,Australia,5,Australian Government,854,Vanuatu,2020,11,110,72050,Relief co-ordination and support services,720,VIII.1. Emergency Response,1,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.031232,USD,current
918,EU Institutions,2,European Development Fund,259,Mozambique,2019,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,2,0,2,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
4,France,8,COOP DECENTRAL/MAE,255,Mali,2020,11,110,16050,Multisector aid for basic social services,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,1,crs_bilateral_total_flow_gross_by_purpose,10,0.008942,USD,current
701,Japan,2,Ministry of Foreign Affairs,261,Nigeria,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.5,USD,current
918,EU Institutions,1,European Commission,65,Montenegro,2018,11,110,31110,Agricultural policy and administrative management,311,III.1.a. Agriculture,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
701,Japan,8,Japanese International Co-operation Agency,340,Dominican Republic,2020,11,110,43010,Multisector aid,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.000404,USD,current
918,EU Institutions,1,European Commission,9998,"Bilateral, unspecified",2019,11,110,41030,Biodiversity,410,IV.1. General Environment Protection,0,2,0,2,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.496127,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,9998,"Bilateral, unspecified",2018,11,110,41020,Biosphere protection,410,IV.1. General Environment Protection,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.61356,USD,current
801,Australia,5,Australian Government,9998,"Bilateral, unspecified",2020,11,110,33110,Trade policy and administrative management,331,III.3.a. Trade Policies & Regulations,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,2.562896,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,289,"South of Sahara, regional",2019,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,1,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.465361,USD,current
50,Spain,16,Municipalities,9998,"Bilateral, unspecified",2018,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.05488,USD,current
701,Japan,2,Ministry of Foreign Affairs,256,Mauritania,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,1.357142,USD,current
12,United Kingdom,1,Department for International Development,266,Rwanda,2019,11,110,32130,Small and medium-sized enterprises (SME) development,321,III.2.a. Industry,0,1,0,1,0,1,1,crs_bilateral_total_flow_gross_by_purpose,40,0.826318,USD,current
12,United Kingdom,1,Department for International Development,615,Tajikistan,2019,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.185791,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,9998,"Bilateral, unspecified",2020,11,110,14032,Basic sanitation,140,I.4. Water Supply & Sanitation,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,60,2.296575,USD,current
50,Spain,30,Comunidad Autónoma de Andalucía,550,West Bank and Gaza Strip,2020,11,110,12281,Health personnel development,122,I.2.b. Basic Health,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,9998,"Bilateral, unspecified",2019,11,110,43081,Multisector education/training,430,IV.2. Other Multisector,1,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.000672,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,9998,"Bilateral, unspecified",2019,11,110,11330,Vocational training,113,I.1.c. Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.309639,USD,current
50,Spain,45,Comunidad Autónoma del País Vasco o de Euskadi,440,Ecuador,2018,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.336731,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,9998,"Bilateral, unspecified",2020,11,110,41030,Biodiversity,410,IV.1. General Environment Protection,0,2,0,2,0,1,0,crs_bilateral_total_flow_gross_by_purpose,20,0.172524,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,218,South Africa,2019,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,2,0,0,2,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.382371,USD,current
4,France,3,French Development Agency,298,"Africa, regional",2020,11,110,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,16,Municipalities,389,"Caribbean & Central America, regional",2020,11,110,12330,Control of harmful use of alcohol and drugs,123,I.2.c. Non-communicable diseases (NCDs),0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.052308,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,231,Central African Republic,2018,11,110,72040,Emergency food assistance,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.024542,USD,current
12,United Kingdom,1,Department for International Development,298,"Africa, regional",2020,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,0,2,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,40,0.16947,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,238,Ethiopia,2020,11,110,31110,Agricultural policy and administrative management,311,III.1.a. Agriculture,1,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.797721,USD,current
918,EU Institutions,2,European Development Fund,244,Guinea-Bissau,2020,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,1,1,1,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.097573,USD,current
18,Finland,3,Ministry of Foreign Affairs,139,Tunisia,2019,11,110,32161,Agro-industries,321,III.2.a. Industry,0,1,2,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.000785,USD,current
801,Australia,5,Australian Government,253,Malawi,2019,11,110,14010,Water sector policy and administrative management,140,I.4. Water Supply & Sanitation,0,1,0,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.006624,USD,current
301,Canada,3,Global Affairs Canada,349,Haiti,2019,11,110,13010,Population policy and administrative management,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.062416,USD,current
21,Ireland,1,Department of Foreign Affairs,769,Viet Nam,2019,11,110,11430,Advanced technical and managerial training,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.022367,USD,current
918,EU Institutions,1,European Commission,298,"Africa, regional",2018,11,110,15152,Legislatures and political parties,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.417892,USD,current
4,France,3,French Development Agency,9998,"Bilateral, unspecified",2020,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.170215,USD,current
50,Spain,36,Comunidad de Castilla y León,428,Bolivia,2019,11,110,12250,Infectious disease control,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
50,Spain,16,Municipalities,358,Mexico,2020,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
701,Japan,8,Japanese International Co-operation Agency,278,Sudan,2020,11,110,15210,Security system management and reform,152,"I.5.b. Conflict, Peace & Security",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.011879,USD,current
4,France,6,Ministry of Foreign Affairs,252,Madagascar,2020,11,110,43030,Urban development and management,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.012567,USD,current
701,Japan,2,Ministry of Foreign Affairs,279,South Sudan,2019,11,110,21020,Road transport,210,II.1. Transport & Storage,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,14.237207,USD,current
918,EU Institutions,1,European Commission,65,Montenegro,2019,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,130,0.958905,USD,current
301,Canada,3,Global Affairs Canada,238,Ethiopia,2020,11,110,24040,Informal/semi-formal financial intermediaries,240,II.4. Banking & Financial Services,2,2,1,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.014979,USD,current
4,France,8,COOP DECENTRAL/MAE,136,Morocco,2020,11,110,31161,Food crop production,311,III.1.a. Agriculture,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.008547,USD,current
4,France,3,French Development Agency,257,Mauritius,2020,13,421,23630,Electric power transmission and distribution (centralised grids),236,II.3.f. Energy distribution,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.133718,USD,current
918,EU Institutions,2,European Development Fund,285,Uganda,2020,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,2.274108,USD,current
50,Spain,20,Public Universities,645,India,2018,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.008708,USD,current
801,Australia,5,Australian Government,635,Myanmar,2020,11,110,33110,Trade policy and administrative management,331,III.3.a. Trade Policies & Regulations,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,0.137134,USD,current
301,Canada,3,Global Affairs Canada,549,Jordan,2018,11,110,11330,Vocational training,113,I.1.c. Secondary Education,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,287,Burkina Faso,2020,11,110,43030,Urban development and management,430,IV.2. Other Multisector,0,1,0,0,0,0,1,crs_bilateral_total_flow_gross_by_purpose,10,2.074917,USD,current
50,Spain,39,Comunidad Valenciana,130,Algeria,2020,11,110,14050,Waste management/disposal,140,I.4. Water Supply & Sanitation,0,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.274482,USD,current
50,Spain,11,Ministry of Health,437,Colombia,2019,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.001675,USD,current
21,Ireland,1,Department of Foreign Affairs,260,Niger,2019,11,110,31140,Agricultural water resources,311,III.1.a. Agriculture,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.024697,USD,current
918,EU Institutions,1,European Commission,278,Sudan,2018,11,110,52010,Food assistance,520,VI.2. Development Food Assistance,1,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.374649,USD,current
301,Canada,3,Global Affairs Canada,364,Nicaragua,2019,11,110,99820,Promotion of development awareness (non-sector allocable),998,IX. Unallocated / Unspecified,1,1,1,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
801,Australia,5,Australian Government,765,Timor-Leste,2020,11,110,43010,Multisector aid,430,IV.2. Other Multisector,0,0,0,1,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.495356,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,63,Serbia,2019,11,110,16010,Social Protection,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.007836,USD,current
6,Italy,8,Local administration,285,Uganda,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.015672,USD,current
918,EU Institutions,2,European Development Fund,235,Democratic Republic of the Congo,2020,11,110,15111,Public finance management (PFM),151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.201641,USD,current
4,France,6,Ministry of Foreign Affairs,730,China (People's Republic of),2020,11,110,16061,Culture and recreation,160,I.6. Other Social Infrastructure & Services,1,2,0,2,2,2,0,crs_bilateral_total_flow_gross_by_purpose,10,0.007055,USD,current
918,EU Institutions,1,European Commission,611,Azerbaijan,2018,11,110,11240,Early childhood education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.186699,USD,current
301,Canada,9,Provincial Governments and municipalities,259,Mozambique,2020,11,110,12281,Health personnel development,122,I.2.b. Basic Health,0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.00261,USD,current
4,France,8,COOP DECENTRAL/MAE,269,Senegal,2018,11,110,41020,Biosphere protection,410,IV.1. General Environment Protection,0,2,1,2,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.023427,USD,current
742,Korea,99,Miscellaneous,769,Viet Nam,2019,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.364463,USD,current
301,Canada,3,Global Affairs Canada,645,India,2019,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.409887,USD,current
76,Poland,2,Ministry of Education and Science,617,Uzbekistan,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,1.27018,USD,current
4,France,6,Ministry of Foreign Affairs,769,Viet Nam,2020,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,0.923903,USD,current
918,EU Institutions,1,European Commission,64,Bosnia and Herzegovina,2020,11,110,15220,"Civilian peace-building, conflict prevention and resolution",152,"I.5.b. Conflict, Peace & Security",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,12.091418,USD,current
918,EU Institutions,1,European Commission,666,Bangladesh,2019,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,0,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.331921,USD,current
701,Japan,2,Ministry of Foreign Affairs,65,Montenegro,2018,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.062955,USD,current
820,New Zealand,1,Ministry of Foreign Affairs and Trade,859,Marshall Islands,2019,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.013376,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,612,Georgia,2019,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.004482,USD,current
701,Japan,12,Other Ministries,358,Mexico,2019,11,110,33110,Trade policy and administrative management,331,III.3.a. Trade Policies & Regulations,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.80E-05,USD,current
4,France,46,CIRAD,728,Cambodia,2020,11,110,31182,Agricultural research,311,III.1.a. Agriculture,0,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.569801,USD,current
918,EU Institutions,1,European Commission,660,Nepal,2018,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.023911,USD,current
701,Japan,8,Japanese International Co-operation Agency,635,Myanmar,2020,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.00153,USD,current
4,France,6,Ministry of Foreign Affairs,252,Madagascar,2018,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.258467,USD,current
301,Canada,3,Global Affairs Canada,635,Myanmar,2018,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.135025,USD,current
21,Ireland,1,Department of Foreign Affairs,349,Haiti,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.016668,USD,current
301,Canada,3,Global Affairs Canada,498,"America, regional",2020,11,110,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,1,2,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.014921,USD,current
76,Poland,1,Ministry of Foreign Affairs,248,Kenya,2020,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,1,0,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.069553,USD,current
6,Italy,4,Agenzia italiana per la cooperazione allo sviluppo,9998,"Bilateral, unspecified",2019,11,110,74020,Multi-hazard response preparedness,740,VIII.3. Disaster Prevention & Preparedness,0,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,2.23889,USD,current
918,EU Institutions,1,European Commission,454,Peru,2020,11,110,43050,Non-agricultural alternative development,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.240536,USD,current
801,Australia,5,Australian Government,755,Philippines,2019,11,110,24081,Education/training in banking and financial services,240,II.4. Banking & Financial Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.041401,USD,current
918,EU Institutions,1,European Commission,133,Libya,2019,11,110,15210,Security system management and reform,152,"I.5.b. Conflict, Peace & Security",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,1.230454,USD,current
918,EU Institutions,1,European Commission,573,Syrian Arab Republic,2020,11,110,73010,Immediate post-emergency reconstruction and rehabilitation,730,VIII.2. Reconstruction Relief & Rehabilitation,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.976707,USD,current
12,United Kingdom,7,Department for Environment Food and Rural Affairs,9998,"Bilateral, unspecified",2020,11,110,91010,Administrative costs (non-sector allocable),910,Administrative Costs of Donors,0,2,0,2,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.580588,USD,current
12,United Kingdom,1,Department for International Development,298,"Africa, regional",2019,11,110,32120,Industrial development,321,III.2.a. Industry,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,2.382538,USD,current
12,United Kingdom,1,Department for International Development,580,Yemen,2020,11,110,72050,Relief co-ordination and support services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,70,15.764995,USD,current
6,Italy,11,"Public universities, research institutes and Italian red cross",336,Costa Rica,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,0,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.000684,USD,current
12,United Kingdom,11,"Department for Business, Innovation and Skills",218,South Africa,2020,11,110,14032,Basic sanitation,140,I.4. Water Supply & Sanitation,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.191805,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,142,Egypt,2019,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.011257,USD,current
7,Netherlands,1,Ministry of Foreign Affairs of the Netherlands,238,Ethiopia,2018,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,1,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,7.35324,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,364,Nicaragua,2019,11,110,15153,Media and free flow of information,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,240,0.093688,USD,current
50,Spain,30,Comunidad Autónoma de Andalucía,440,Ecuador,2020,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
4,France,8,COOP DECENTRAL/MAE,236,Benin,2020,11,110,11250,School feeding,112,I.1.b. Basic Education,1,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002165,USD,current
918,EU Institutions,1,European Commission,549,Jordan,2020,11,110,23110,Energy policy and administrative management,231,II.3.a. Energy Policy,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,9,Provincial Governments and municipalities,349,Haiti,2020,11,110,12191,Medical services,121,"I.2.a. Health, General",0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.015534,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,454,Peru,2019,11,110,11320,Upper Secondary Education (modified and includes data from 11322),113,I.1.c. Secondary Education,2,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.094348,USD,current
918,EU Institutions,2,European Development Fund,278,Sudan,2019,11,110,73010,Immediate post-emergency reconstruction and rehabilitation,730,VIII.2. Reconstruction Relief & Rehabilitation,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.895556,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,349,Haiti,2019,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.377341,USD,current
6,Italy,8,Local administration,248,Kenya,2019,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.174778,USD,current
301,Canada,3,Global Affairs Canada,437,Colombia,2018,11,110,13081,Personnel development for population and reproductive health,130,I.3. Population Policies/Programmes & Reproductive Health,1,1,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,40,0.021287,USD,current
801,Australia,5,Australian Government,755,Philippines,2018,11,110,41030,Biodiversity,410,IV.1. General Environment Protection,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.013078,USD,current
